SMPLDATETIME,STNCODE,USRCODES,Temp,SpCond,Sal,DO_pct,DO_mgl,Depth,pH,Turb,WQI,WQI_Class
2006-07-11 09:00:00,deldswq,09:00:00,24.7,0.11,0.1,83.2,6.9,0.36,6.6,0.006,31.969905357099037,Good
2006-07-11 09:30:00,deldswq,09:30:00,24.9,0.11,0.1,85.5,7.1,0.36,6.6,0.006,31.497128824503,Good
2006-07-11 10:00:00,deldswq,10:00:00,25.1,0.11,0.1,87.4,7.2,0.36,6.6,0.006,31.293503777808684,Good
2006-07-11 10:30:00,deldswq,10:30:00,25.4,0.11,0.1,89.1,7.3,0.36,6.7,0.006,29.975768049909068,Good
2006-07-11 11:00:00,deldswq,11:00:00,25.7,0.11,0.1,93.4,7.6,0.36,6.7,0.006,29.285663222875716,Good
2006-07-11 11:30:00,deldswq,11:30:00,26.0,0.11,0.1,97.2,7.9,0.36,6.7,0.006,28.584346647689,Good
2006-07-11 12:00:00,deldswq,12:00:00,26.3,0.11,0.1,101.2,8.2,0.36,6.8,0.006,26.761943192446022,Good
2006-07-11 12:30:00,deldswq,12:30:00,26.7,0.11,0.1,105.8,8.5,0.36,6.8,0.006,26.094511011678353,Good
2006-07-11 13:00:00,deldswq,13:00:00,27.0,0.11,0.1,109.6,8.7,0.35,6.9,0.006,24.54574374159843,Excellent
2006-07-11 13:30:00,deldswq,13:30:00,27.4,0.11,0.1,113.2,9.0,0.35,7.0,0.006,22.73031648520642,Excellent
2006-07-11 14:00:00,deldswq,14:00:00,27.5,0.11,0.1,112.2,8.9,0.35,7.0,0.006,23.00195947069778,Excellent
2006-07-11 14:30:00,deldswq,14:30:00,27.6,0.11,0.1,112.0,8.8,0.35,7.0,0.007,23.297281668289035,Excellent
2006-07-11 15:00:00,deldswq,15:00:00,27.7,0.11,0.1,110.2,8.7,0.35,7.0,0.006,23.545245441680507,Excellent
2006-07-11 15:30:00,deldswq,15:30:00,27.7,0.11,0.1,108.6,8.5,0.35,6.9,0.006,25.1911811957562,UFC
2006-07-11 16:00:00,deldswq,16:00:00,27.9,0.11,0.1,105.0,8.2,0.35,6.9,0.006,25.97671045707258,UFC
2006-07-11 16:30:00,deldswq,16:30:00,28.1,0.11,0.1,100.8,7.9,0.34,6.9,0.006,26.748785620604934,Good
2006-07-11 17:00:00,deldswq,17:00:00,28.3,0.11,0.1,97.2,7.6,0.34,6.9,0.006,27.53431488192132,Good
2006-07-11 17:30:00,deldswq,17:30:00,28.5,0.11,0.1,94.8,7.4,0.34,6.9,0.006,28.068631454381354,Good
2006-07-11 18:00:00,deldswq,18:00:00,28.7,0.11,0.1,91.6,7.1,0.35,6.9,0.005,28.857389699165903,Good
2006-07-11 18:30:00,deldswq,18:30:00,28.8,0.11,0.1,88.7,6.9,0.35,6.9,0.005,29.364548926098912,Good
2006-07-11 19:00:00,deldswq,19:00:00,28.9,0.11,0.1,87.1,6.7,0.34,6.9,0.005,29.900858698230657,Good
2006-07-11 19:30:00,deldswq,19:30:00,28.8,0.11,0.1,86.9,6.7,0.35,6.9,0.006,29.886168816650173,Good
2006-07-11 20:00:00,deldswq,20:00:00,28.3,0.11,0.1,85.2,6.6,0.35,6.8,0.006,31.172013349802455,Good
2006-07-11 20:30:00,deldswq,20:30:00,27.6,0.11,0.1,84.2,6.6,0.35,6.7,0.006,32.16354225119769,Good
2006-07-11 21:00:00,deldswq,21:00:00,27.0,0.11,0.1,84.1,6.7,0.35,6.7,0.006,31.78750543290061,Good
2006-07-11 21:30:00,deldswq,21:30:00,26.8,0.11,0.1,84.1,6.7,0.36,6.7,0.006,31.755614238153278,Good
2006-07-11 22:00:00,deldswq,22:00:00,26.9,0.11,0.1,82.0,6.6,0.35,6.7,0.006,32.00259137770724,Good
2006-07-11 22:30:00,deldswq,22:30:00,27.1,0.11,0.1,81.4,6.5,0.35,6.7,0.006,32.299149359094955,Good
2006-07-11 23:00:00,deldswq,23:00:00,27.1,0.11,0.1,82.4,6.6,0.35,6.8,0.006,30.91788039165965,Good
2006-07-11 23:30:00,deldswq,23:30:00,27.0,0.11,0.1,81.9,6.5,0.35,6.7,0.006,32.294415509874646,Good
2006-07-12 00:00:00,deldswq,00:00:00,26.8,0.11,0.1,80.9,6.5,0.35,6.7,0.006,32.24010081882059,Good
2006-07-12 00:30:00,deldswq,00:30:00,26.6,0.11,0.1,80.3,6.5,0.35,6.7,0.006,32.194755526289235,Good
2006-07-12 01:00:00,deldswq,01:00:00,26.4,0.11,0.1,80.5,6.5,0.35,6.7,0.006,32.167349030803244,Good
2006-07-12 01:30:00,deldswq,01:30:00,26.4,0.12,0.1,80.0,6.5,0.34,6.7,0.006,32.16251552159935,Good
2006-07-12 02:00:00,deldswq,02:00:00,26.3,0.12,0.1,80.0,6.5,0.34,6.7,0.006,32.14656992422569,Good
2006-07-12 02:30:00,deldswq,02:30:00,26.3,0.11,0.1,79.9,6.5,0.34,6.7,0.006,32.137949335645544,Good
2006-07-12 03:00:00,deldswq,03:00:00,26.3,0.11,0.1,80.5,6.5,0.34,6.7,0.006,32.15140343342958,Good
2006-07-12 03:30:00,deldswq,03:30:00,26.3,0.11,0.1,80.3,6.5,0.34,6.7,0.006,32.14691873416823,Good
2006-07-12 04:00:00,deldswq,04:00:00,26.2,0.11,0.1,80.1,6.5,0.34,6.7,0.006,32.126488437533226,Good
2006-07-12 04:30:00,deldswq,04:30:00,26.2,0.11,0.1,79.6,6.4,0.34,6.7,0.006,32.39339757380427,Good
2006-07-12 05:00:00,deldswq,05:00:00,26.1,0.11,0.1,79.6,6.5,0.34,6.7,0.006,32.099331092006196,Good
2006-07-12 05:30:00,deldswq,05:30:00,26.0,0.11,0.1,79.2,6.4,0.34,6.7,0.006,32.35253698053425,Good
2006-07-12 06:00:00,deldswq,06:00:00,26.0,0.11,0.1,79.0,6.4,0.34,6.7,0.006,32.34805228127291,Good
2006-07-12 06:30:00,deldswq,06:30:00,26.0,0.11,0.1,79.5,6.5,0.34,6.7,0.006,32.08114314500186,Good
2006-07-12 07:00:00,deldswq,07:00:00,26.0,0.11,0.1,79.8,6.5,0.34,6.7,0.006,32.08787019389388,Good
2006-07-12 07:30:00,deldswq,07:30:00,26.0,0.11,0.1,80.5,6.5,0.34,6.7,0.006,32.10356664130858,Good
2006-07-12 08:00:00,deldswq,08:00:00,26.1,0.11,0.1,81.5,6.6,0.34,6.7,0.006,31.863814850564555,Good
2006-07-12 08:30:00,deldswq,08:30:00,26.1,0.11,0.1,83.3,6.7,0.34,6.7,0.006,31.626056259492238,Good
2006-07-12 09:00:00,deldswq,09:00:00,26.2,0.11,0.1,85.2,6.9,0.34,6.7,0.006,31.128364730999838,Good
2006-07-12 09:30:00,deldswq,09:30:00,26.3,0.11,0.1,86.1,7.0,0.34,6.7,0.006,30.886370590625145,Good
2006-07-12 10:00:00,deldswq,10:00:00,26.4,0.11,0.1,87.7,7.1,0.34,6.7,0.006,30.660072897665145,Good
2006-07-12 10:30:00,deldswq,10:30:00,26.4,0.11,0.1,88.3,7.1,0.33,6.7,0.006,30.673526995449176,Good
2006-07-12 11:00:00,deldswq,11:00:00,26.5,0.11,0.1,89.4,7.2,0.33,6.7,0.006,30.43601755433582,Good
2006-07-12 11:30:00,deldswq,11:30:00,26.7,0.11,0.1,92.1,7.4,0.33,6.7,0.006,29.972210420262467,Good
2006-07-12 12:00:00,deldswq,12:00:00,27.1,0.11,0.1,94.5,7.5,0.33,6.8,0.006,28.686116737151227,Good
2006-07-12 12:30:00,deldswq,12:30:00,27.3,0.11,0.1,95.8,7.6,0.32,6.8,0.005,28.463297177618358,Good
2006-07-12 13:00:00,deldswq,13:00:00,27.7,0.11,0.1,99.1,7.8,0.32,6.8,0.006,28.05057575113089,Good
2006-07-12 13:30:00,deldswq,13:30:00,28.0,0.11,0.1,101.3,7.9,0.32,6.9,0.006,26.744051771384623,Good
2006-07-12 14:00:00,deldswq,14:00:00,28.2,0.11,0.1,103.9,8.1,0.31,6.9,0.005,26.272261872626082,Good
2006-07-12 14:30:00,deldswq,14:30:00,28.4,0.11,0.1,104.2,8.1,0.31,7.0,0.005,25.185308536947808,UFC
2006-07-12 15:00:00,deldswq,15:00:00,28.6,0.11,0.1,105.2,8.1,0.3,7.0,0.016,25.302767793601582,UFC
2006-07-12 15:30:00,deldswq,15:30:00,28.6,0.11,0.1,101.9,7.9,0.3,7.0,0.005,25.721867459038517,UFC
2006-07-12 16:00:00,deldswq,16:00:00,28.6,0.11,0.1,97.4,7.5,0.3,7.0,0.005,26.733445263355936,Good
2006-07-12 16:30:00,deldswq,16:30:00,28.6,0.11,0.1,94.1,7.3,0.3,6.9,0.005,28.341261073710214,Good
2006-07-12 17:00:00,deldswq,17:00:00,28.6,0.11,0.1,90.8,7.0,0.3,6.9,0.005,29.101626189171277,Good
2006-07-12 17:30:00,deldswq,17:30:00,28.5,0.11,0.1,87.9,6.8,0.3,6.9,0.005,29.57689422135696,Good
2006-07-12 18:00:00,deldswq,18:00:00,28.3,0.11,0.1,85.3,6.6,0.3,6.8,0.005,31.168515284378604,Good
2006-07-12 18:30:00,deldswq,18:30:00,28.2,0.11,0.1,82.5,6.4,0.3,6.8,0.009,31.668987326413028,Good
2006-07-12 19:00:00,deldswq,19:00:00,28.3,0.11,0.1,79.5,6.2,0.3,6.8,0.005,32.15094254349729,Good
2006-07-12 19:30:00,deldswq,19:30:00,28.4,0.11,0.1,77.9,6.1,0.3,6.8,0.005,32.40913143120462,Good
2006-07-12 20:00:00,deldswq,20:00:00,28.5,0.11,0.1,77.0,6.0,0.3,6.8,0.007,32.694497596435696,Good
2006-07-12 20:30:00,deldswq,20:30:00,28.4,0.11,0.1,77.3,6.0,0.31,6.8,0.005,32.673798217845,Good
2006-07-12 21:00:00,deldswq,21:00:00,28.4,0.11,0.1,77.5,6.0,0.31,6.8,0.005,32.678282917106344,Good
2006-07-12 21:30:00,deldswq,21:30:00,28.3,0.11,0.1,77.1,6.0,0.31,6.8,0.005,32.65336792120999,Good
2006-07-12 22:00:00,deldswq,22:00:00,28.2,0.11,0.1,76.5,6.0,0.31,6.8,0.005,32.62396822605229,Good
2006-07-12 22:30:00,deldswq,22:30:00,28.0,0.11,0.1,76.1,6.0,0.31,6.7,0.006,33.714419627154406,Good
2006-07-12 23:00:00,deldswq,23:00:00,27.7,0.11,0.1,75.8,6.0,0.3,6.7,0.005,33.654115371086874,Good
2006-07-12 23:30:00,deldswq,23:30:00,27.4,0.11,0.1,75.6,6.0,0.3,6.7,0.005,33.60179387970454,Good
2006-07-13 00:00:00,deldswq,00:00:00,27.3,0.11,0.1,76.3,6.1,0.3,6.7,0.005,33.32342384532116,Good
2006-07-13 00:30:00,deldswq,00:30:00,27.2,0.11,0.1,76.0,6.0,0.3,6.7,0.005,33.57887208347989,Good
2006-07-13 01:00:00,deldswq,01:00:00,27.1,0.11,0.1,76.0,6.0,0.29,6.7,0.005,33.56292648610622,Good
2006-07-13 01:30:00,deldswq,01:30:00,27.0,0.11,0.1,75.5,6.0,0.29,6.7,0.005,33.5357691405792,Good
2006-07-13 02:00:00,deldswq,02:00:00,27.0,0.11,0.1,74.9,6.0,0.29,6.7,0.005,33.522315042795164,Good
2006-07-13 02:30:00,deldswq,02:30:00,27.0,0.11,0.1,75.2,6.0,0.29,6.7,0.005,33.52904209168718,Good
2006-07-13 03:00:00,deldswq,03:00:00,26.9,0.11,0.1,74.9,6.0,0.29,6.7,0.005,33.5063694454215,Good
2006-07-13 03:30:00,deldswq,03:30:00,26.9,0.11,0.1,75.3,6.0,0.29,6.7,0.005,33.515338843944185,Good
2006-07-13 04:00:00,deldswq,04:00:00,26.8,0.11,0.1,75.1,6.0,0.29,6.7,0.005,33.49490854730917,Good
2006-07-13 04:30:00,deldswq,04:30:00,26.8,0.11,0.1,74.9,6.0,0.28,6.7,0.005,33.49042384804783,Good
2006-07-13 05:00:00,deldswq,05:00:00,26.7,0.11,0.1,74.6,6.0,0.28,6.7,0.005,33.46775120178215,Good
2006-07-13 05:30:00,deldswq,05:30:00,26.7,0.11,0.1,75.3,6.0,0.28,6.7,0.005,33.483447649196854,Good
2006-07-13 06:00:00,deldswq,06:00:00,26.6,0.11,0.1,74.6,6.0,0.28,6.7,0.005,33.451805604408484,Good
2006-07-13 06:30:00,deldswq,06:30:00,26.6,0.11,0.1,74.2,6.0,0.28,6.7,0.005,33.4428362058858,Good
2006-07-13 07:00:00,deldswq,07:00:00,26.6,0.11,0.1,74.5,6.0,0.28,6.7,0.005,33.449563254777814,Good
2006-07-13 07:30:00,deldswq,07:30:00,26.6,0.11,0.1,75.1,6.0,0.28,6.7,0.005,33.46301735256184,Good
2006-07-13 08:00:00,deldswq,08:00:00,26.7,0.11,0.1,76.4,6.1,0.28,6.7,0.005,33.229992610709836,Good
2006-07-13 08:30:00,deldswq,08:30:00,26.7,0.11,0.1,77.3,6.2,0.28,6.7,0.005,32.97205287296146,Good
2006-07-13 09:00:00,deldswq,09:00:00,26.8,0.11,0.1,78.5,6.3,0.28,6.7,0.005,32.73678578147878,Good
2006-07-13 09:30:00,deldswq,09:30:00,26.9,0.11,0.1,79.8,6.4,0.28,6.7,0.005,32.50376103962677,Good
2006-07-13 10:00:00,deldswq,10:00:00,26.9,0.11,0.1,80.6,6.4,0.28,6.7,0.005,32.52169983667214,Good
2006-07-13 10:30:00,deldswq,10:30:00,27.0,0.11,0.1,81.5,6.5,0.28,6.7,0.005,32.27970569629744,Good
2006-07-13 11:00:00,deldswq,11:00:00,27.0,0.11,0.1,82.2,6.6,0.28,6.7,0.005,32.017281259287735,Good
2006-07-13 11:30:00,deldswq,11:30:00,27.1,0.11,0.1,83.3,6.6,0.28,6.7,0.005,32.05789270259879,Good
2006-07-13 12:00:00,deldswq,12:00:00,27.3,0.11,0.1,84.7,6.7,0.28,6.7,0.005,31.84305590775112,Good
2006-07-13 12:30:00,deldswq,12:30:00,27.5,0.11,0.1,87.0,6.9,0.28,6.7,0.005,31.370279375155075,Good
2006-07-13 13:00:00,deldswq,13:00:00,27.7,0.11,0.1,89.1,7.0,0.28,6.8,0.005,30.045567448404487,Good
2006-07-13 13:30:00,deldswq,13:30:00,27.8,0.11,0.1,90.1,7.1,0.28,6.8,0.004,29.80007524260594,Good
2006-07-13 14:00:00,deldswq,14:00:00,27.8,0.11,0.1,90.9,7.1,0.28,6.8,0.005,29.82375445470583,Good
2006-07-13 14:30:00,deldswq,14:30:00,28.0,0.11,0.1,92.4,7.2,0.27,6.8,0.004,29.605419594434316,Good
2006-07-13 15:00:00,deldswq,15:00:00,28.2,0.11,0.1,92.3,7.2,0.27,6.8,0.005,29.640808854605492,Good
2006-07-13 15:30:00,deldswq,15:30:00,28.3,0.11,0.1,92.3,7.2,0.27,6.8,0.005,29.656754451979157,Good
2006-07-13 16:00:00,deldswq,16:00:00,28.2,0.11,0.1,91.5,7.1,0.27,6.8,0.005,29.900990941984528,Good
2006-07-13 16:30:00,deldswq,16:30:00,28.2,0.11,0.1,89.8,7.0,0.28,6.8,0.005,30.140991882687523,Good
2006-07-13 17:00:00,deldswq,17:00:00,28.1,0.11,0.1,87.6,6.9,0.28,6.8,0.005,30.353835477863488,Good
2006-07-13 17:30:00,deldswq,17:30:00,28.1,0.11,0.1,85.7,6.7,0.28,6.8,0.005,30.86747260372955,Good
2006-07-13 18:00:00,deldswq,18:00:00,28.1,0.12,0.1,84.9,6.6,0.28,6.8,0.005,31.13403293005805,Good
2006-07-13 18:30:00,deldswq,18:30:00,28.0,0.12,0.1,82.1,6.4,0.28,6.8,0.008,31.628764557037954,Good
2006-07-13 19:00:00,deldswq,19:00:00,28.0,0.12,0.1,80.6,6.3,0.28,6.8,0.005,31.856028951838738,Good
2006-07-13 19:30:00,deldswq,19:30:00,28.1,0.12,0.1,77.9,6.1,0.28,6.8,0.005,32.36767287803308,Good
2006-07-13 20:00:00,deldswq,20:00:00,28.1,0.12,0.1,77.4,6.1,0.28,6.8,0.005,32.356461129879726,Good
2006-07-13 20:30:00,deldswq,20:30:00,28.0,0.12,0.1,76.4,6.0,0.29,6.8,0.005,32.596212920623756,Good
2006-07-13 21:00:00,deldswq,21:00:00,28.0,0.12,0.1,75.6,5.9,0.29,6.8,0.005,32.85639500800279,Good
2006-07-13 21:30:00,deldswq,21:30:00,27.9,0.12,0.1,75.2,5.9,0.29,6.8,0.005,32.83148001210644,Good
2006-07-13 22:00:00,deldswq,22:00:00,27.8,0.12,0.1,73.4,5.8,0.29,6.8,0.028,33.185322552059056,Good
2006-07-13 22:30:00,deldswq,22:30:00,27.8,0.12,0.1,74.0,5.8,0.29,6.8,0.005,33.06674710358913,Good
2006-07-13 23:00:00,deldswq,23:00:00,27.7,0.13,0.1,73.9,5.8,0.29,6.7,0.005,34.18050897485187,Good
2006-07-13 23:30:00,deldswq,23:30:00,27.5,0.13,0.1,74.5,5.9,0.29,6.8,0.005,32.75837941414654,Good
2006-07-14 00:00:00,deldswq,00:00:00,27.4,0.13,0.1,73.6,5.8,0.29,6.8,0.005,33.00037355452124,Good
2006-07-14 00:30:00,deldswq,00:30:00,27.4,0.13,0.1,72.7,5.8,0.29,6.8,0.005,32.98019240784519,Good
2006-07-14 01:00:00,deldswq,01:00:00,27.4,0.12,0.1,72.4,5.7,0.29,6.7,0.006,34.376519998800255,Good
2006-07-14 01:30:00,deldswq,01:30:00,27.4,0.12,0.1,72.9,5.8,0.29,6.7,0.005,34.103870447474684,Good
2006-07-14 02:00:00,deldswq,02:00:00,27.3,0.12,0.1,72.9,5.8,0.29,6.7,0.006,34.09366526515554,Good
2006-07-14 02:30:00,deldswq,02:30:00,27.3,0.12,0.1,72.1,5.7,0.29,6.7,0.005,34.348106937480054,Good
2006-07-14 03:00:00,deldswq,03:00:00,27.2,0.12,0.1,72.3,5.7,0.29,6.7,0.005,34.33664603936773,Good
2006-07-14 03:30:00,deldswq,03:30:00,27.1,0.12,0.1,72.0,5.7,0.29,6.7,0.005,34.31397339310205,Good
2006-07-14 04:00:00,deldswq,04:00:00,27.1,0.12,0.1,71.8,5.7,0.29,6.7,0.006,34.315229108895224,Good
2006-07-14 04:30:00,deldswq,04:30:00,27.0,0.12,0.1,71.5,5.7,0.29,6.7,0.005,34.28681604757502,Good
2006-07-14 05:00:00,deldswq,05:00:00,27.0,0.12,0.1,71.7,5.7,0.29,6.7,0.005,34.29130074683637,Good
2006-07-14 05:30:00,deldswq,05:30:00,26.9,0.12,0.1,72.0,5.7,0.29,6.7,0.006,34.28782261340924,Good
2006-07-14 06:00:00,deldswq,06:00:00,26.9,0.12,0.1,71.7,5.7,0.29,6.7,0.005,34.275355149462705,Good
2006-07-14 06:30:00,deldswq,06:30:00,26.9,0.12,0.1,71.9,5.7,0.29,6.7,0.005,34.279839848724045,Good
2006-07-14 07:00:00,deldswq,07:00:00,26.9,0.12,0.1,72.1,5.8,0.3,6.7,0.005,34.00620366356098,Good
2006-07-14 07:30:00,deldswq,07:30:00,26.9,0.12,0.1,73.0,5.8,0.3,6.7,0.005,34.026384810237026,Good
2006-07-14 08:00:00,deldswq,08:00:00,27.0,0.12,0.1,75.0,6.0,0.3,6.7,0.005,33.53093563137531,Good
2006-07-14 08:30:00,deldswq,08:30:00,27.1,0.12,0.1,76.2,6.1,0.3,6.7,0.005,33.295668539892624,Good
2006-07-14 09:00:00,deldswq,09:00:00,27.2,0.12,0.1,78.5,6.2,0.3,6.7,0.005,33.08506729434732,Good
2006-07-14 09:30:00,deldswq,09:30:00,27.4,0.12,0.1,81.0,6.4,0.3,6.8,0.005,31.491203881695007,Good
2006-07-14 10:00:00,deldswq,10:00:00,27.7,0.12,0.1,83.6,6.6,0.3,6.8,0.005,31.041099995364654,Good
2006-07-14 10:30:00,deldswq,10:30:00,27.9,0.12,0.1,85.9,6.7,0.3,6.8,0.005,30.846444347193025,Good
2006-07-14 11:00:00,deldswq,11:00:00,28.2,0.12,0.1,89.9,7.0,0.3,6.8,0.005,30.149612471267663,Good
2006-07-14 11:30:00,deldswq,11:30:00,28.6,0.12,0.1,94.0,7.3,0.3,6.9,0.005,28.345396963029007,Good
2006-07-14 12:00:00,deldswq,12:00:00,28.9,0.12,0.1,101.0,7.8,0.3,6.9,0.005,27.159593807174964,Good
2006-07-14 12:30:00,deldswq,12:30:00,29.0,0.12,0.1,102.4,7.9,0.3,6.9,0.005,26.928811414953625,Good
2006-07-14 13:00:00,deldswq,13:00:00,29.2,0.12,0.1,104.9,8.1,0.3,6.9,0.005,26.46051958161893,Good
2006-07-14 13:30:00,deldswq,13:30:00,29.1,0.12,0.1,111.1,8.5,0.29,6.8,0.005,26.5966877029669,Good
2006-07-14 14:00:00,deldswq,14:00:00,29.0,0.12,0.1,102.1,7.9,0.29,6.8,0.005,28.047655945379237,Good
2006-07-14 14:30:00,deldswq,14:30:00,29.1,0.12,0.1,99.3,7.6,0.29,6.8,0.005,28.83517840636733,Good
2006-07-14 15:00:00,deldswq,15:00:00,28.8,0.12,0.1,95.0,7.3,0.29,6.7,0.005,30.650854812718308,Good
2006-07-14 15:30:00,deldswq,15:30:00,28.7,0.12,0.1,93.4,7.2,0.29,6.7,0.005,30.8771525056783,Good
2006-07-14 16:00:00,deldswq,16:00:00,28.5,0.12,0.1,91.7,7.1,0.29,6.7,0.005,31.085262251633957,Good
2006-07-14 16:30:00,deldswq,16:30:00,28.2,0.12,0.1,87.5,6.8,0.29,6.7,0.005,31.777609428297982,Good
2006-07-14 17:00:00,deldswq,17:00:00,27.9,0.12,0.1,83.3,6.5,0.28,6.7,0.005,32.469956604962,Good
2006-07-14 17:30:00,deldswq,17:30:00,27.7,0.12,0.1,78.9,6.2,0.28,6.6,0.014,34.35099999454665,Good
2006-07-14 18:00:00,deldswq,18:00:00,27.5,0.12,0.1,75.6,6.0,0.28,6.6,0.008,34.76691054050885,Good
2006-07-14 18:30:00,deldswq,18:30:00,27.4,0.12,0.1,73.1,5.8,0.28,6.6,0.005,35.23392672605366,Good
2006-07-14 19:00:00,deldswq,19:00:00,27.2,0.12,0.1,71.2,5.7,0.28,6.6,0.006,35.443292187802484,Good
2006-07-14 19:30:00,deldswq,19:30:00,27.1,0.12,0.1,69.6,5.5,0.28,6.6,0.019,36.02233616089567,Good
2006-07-14 20:00:00,deldswq,20:00:00,26.9,0.12,0.1,67.7,5.4,0.29,6.5,0.006,37.27690739119883,Good
2006-07-14 20:30:00,deldswq,20:30:00,26.9,0.12,0.1,66.8,5.3,0.29,6.6,0.006,36.409275549629584,Good
2006-07-14 21:00:00,deldswq,21:00:00,26.8,0.12,0.1,64.6,5.2,0.29,6.6,0.007,36.62785955986007,Good
2006-07-14 21:30:00,deldswq,21:30:00,26.8,0.12,0.1,63.7,5.1,0.29,6.5,0.006,38.00563046187153,Good
2006-07-14 22:00:00,deldswq,22:00:00,26.8,0.12,0.1,63.6,5.1,0.29,6.6,0.006,36.87781653292324,Good
2006-07-14 22:30:00,deldswq,22:30:00,26.8,0.12,0.1,63.6,5.1,0.29,6.6,0.006,36.87781653292324,Good
2006-07-14 23:00:00,deldswq,23:00:00,26.8,0.12,0.1,64.4,5.2,0.29,6.6,0.006,36.617634445544205,Good
2006-07-14 23:30:00,deldswq,23:30:00,26.7,0.12,0.1,64.8,5.2,0.29,6.6,0.006,36.61065824669323,Good
2006-07-15 00:00:00,deldswq,00:00:00,26.7,0.12,0.1,64.8,5.2,0.29,6.6,0.006,36.61065824669323,Good
2006-07-15 00:30:00,deldswq,00:30:00,26.7,0.12,0.1,64.9,5.2,0.28,6.6,0.006,36.6129005963239,Good
2006-07-15 01:00:00,deldswq,01:00:00,26.7,0.12,0.1,64.2,5.1,0.28,6.6,0.006,36.87532503333361,Good
2006-07-15 01:30:00,deldswq,01:30:00,26.7,0.12,0.1,64.7,5.2,0.28,6.6,0.006,36.60841589706255,Good
2006-07-15 02:00:00,deldswq,02:00:00,26.7,0.12,0.1,65.0,5.2,0.28,6.6,0.006,36.61514294595457,Good
2006-07-15 02:30:00,deldswq,02:30:00,26.6,0.12,0.1,64.8,5.2,0.28,6.6,0.006,36.59471264931956,Good
2006-07-15 03:00:00,deldswq,03:00:00,26.6,0.12,0.1,65.3,5.2,0.28,6.6,0.006,36.60592439747292,Good
2006-07-15 03:30:00,deldswq,03:30:00,26.5,0.12,0.1,64.2,5.2,0.27,6.5,0.006,37.69088453347947,Good
2006-07-15 04:00:00,deldswq,04:00:00,26.5,0.12,0.1,64.8,5.2,0.27,6.6,0.006,36.578767051945896,Good
2006-07-15 04:30:00,deldswq,04:30:00,26.5,0.12,0.1,64.6,5.2,0.28,6.6,0.006,36.57428235268454,Good
2006-07-15 05:00:00,deldswq,05:00:00,26.5,0.12,0.1,65.1,5.2,0.28,6.6,0.006,36.5854941008379,Good
2006-07-15 05:30:00,deldswq,05:30:00,26.5,0.12,0.1,64.9,5.2,0.27,6.6,0.006,36.58100940157656,Good
2006-07-15 06:00:00,deldswq,06:00:00,26.5,0.12,0.1,65.7,5.3,0.28,6.6,0.005,36.315086899143004,Good
2006-07-15 06:30:00,deldswq,06:30:00,26.5,0.12,0.1,65.4,5.3,0.28,6.6,0.005,36.308359850251,Good
2006-07-15 07:00:00,deldswq,07:00:00,26.6,0.12,0.1,66.8,5.4,0.28,6.6,0.006,36.08331787308417,Good
2006-07-15 07:30:00,deldswq,07:30:00,26.6,0.12,0.1,66.7,5.4,0.28,6.6,0.005,36.07533510839898,Good
2006-07-15 08:00:00,deldswq,08:00:00,26.7,0.12,0.1,67.6,5.4,0.28,6.6,0.006,36.11720226750321,Good
2006-07-15 08:30:00,deldswq,08:30:00,26.7,0.12,0.1,68.3,5.5,0.28,6.6,0.007,35.86051824554803,Good
2006-07-15 09:00:00,deldswq,09:00:00,26.8,0.12,0.1,69.8,5.6,0.28,6.6,0.005,35.62049737284831,Good
2006-07-15 09:30:00,deldswq,09:30:00,27.0,0.12,0.1,72.3,5.8,0.28,6.6,0.005,35.15220553951362,Good
2006-07-15 10:00:00,deldswq,10:00:00,27.2,0.12,0.1,75.0,6.0,0.28,6.7,0.005,33.56282682612264,Good
2006-07-15 10:30:00,deldswq,10:30:00,27.3,0.12,0.1,75.5,6.0,0.27,6.6,0.005,34.71555575096729,Good
2006-07-15 11:00:00,deldswq,11:00:00,27.4,0.12,0.1,78.1,6.2,0.27,6.7,0.005,33.10798909057197,Good
2006-07-15 11:30:00,deldswq,11:30:00,27.3,0.12,0.1,77.3,6.1,0.27,6.6,0.005,34.47779715989497,Good
2006-07-15 12:00:00,deldswq,12:00:00,27.3,0.12,0.1,75.7,6.0,0.27,6.6,0.005,34.72004045022863,Good
2006-07-15 12:30:00,deldswq,12:30:00,27.4,0.12,0.1,76.9,6.1,0.27,6.6,0.005,34.48477335874595,Good
2006-07-15 13:00:00,deldswq,13:00:00,27.5,0.12,0.1,77.5,6.1,0.26,6.6,0.005,34.51417305390365,Good
2006-07-15 13:30:00,deldswq,13:30:00,27.6,0.12,0.1,79.2,6.3,0.26,6.7,0.005,32.88642524683228,Good
2006-07-15 14:00:00,deldswq,14:00:00,27.7,0.12,0.1,81.1,6.4,0.26,6.7,0.005,32.666854602764296,Good
2006-07-15 14:30:00,deldswq,14:30:00,27.7,0.12,0.1,80.8,6.4,0.26,6.7,0.005,32.66012755387228,Good
2006-07-15 15:00:00,deldswq,15:00:00,27.6,0.12,0.1,79.2,6.2,0.26,6.7,0.006,33.17028654631121,Good
2006-07-15 15:30:00,deldswq,15:30:00,27.6,0.12,0.1,78.2,6.2,0.26,6.7,0.006,33.14786305000449,Good
2006-07-15 16:00:00,deldswq,16:00:00,27.6,0.12,0.1,76.6,6.0,0.26,6.7,0.006,33.66822722476257,Good
